r	beta1	se1	p1	beta2	se2	p2	beta1_tool	se1_tool	p1_tool	beta2_tool	se2_tool	p2_tool
0.7379310344827588	0.028824342024497122	0.0046816259593842864	7.417874059229389e-10	-0.017205981682412032	0.0046816259593842864	0.00023764925239769843	0.0253174	0.00436331	6.53939e-09	-0.013309	0.00434976	0.00221554
0.7379310344827588	0.03411905098362987	0.004694144380636275	3.636946064981206e-13	-0.025662425120066123	0.004694144380636275	4.5797028086891934e-08	0.0296909	0.00438593	1.29157e-11	-0.0209734	0.00438047	1.68515e-06
0.7379310344827588	0.04518980564170622	0.004687899975652313	5.436280547663675e-22	-0.03949330753615941	0.004687899975652313	3.622318423000302e-17	0.0387873	0.00437479	7.57611e-19	-0.0329552	0.00437835	5.19784e-14
0.7379310344827588	0.03902521066177067	0.004669043788540633	6.363517611844045e-17	-0.024115463660344005	0.004669043788540633	2.4047953682668595e-07	0.0341817	0.00434107	3.43402e-15	-0.0188424	0.00434371	1.43885e-05
0.7379310344827588	0.030138025855967324	0.004670749704302871	1.1001780159410029e-10	-0.017716535255451853	0.004670749704302871	0.00014878917176408757	0.0267681	0.00437547	9.49004e-10	-0.0139822	0.00436702	0.0013659
0.7586206896551726	0.038462966815942363	0.0048457752113453025	2.0642538708542907e-15	-0.02960196936185523	0.004845775211345302	1.0037034067930084e-09	0.0328871	0.00448442	2.23985e-13	-0.0237802	0.00448553	1.14827e-07
0.7586206896551726	0.04240436846804063	0.004851841634141349	2.3341998646306304e-18	-0.035246123554729794	0.004851841634141349	3.74466293653917e-13	0.0360183	0.00448992	1.04014e-15	-0.0286842	0.00449438	1.74525e-10
0.7586206896551726	0.03178013407230917	0.004854927324504065	5.911652097152122e-11	-0.022521688899670718	0.004854927324504065	3.5021034956457864e-06	0.0271311	0.00447014	1.28382e-09	-0.0176147	0.0044756	8.29497e-05
0.7586206896551726	0.03295281150740888	0.0048594881867731615	1.1924115315990107e-11	-0.023462507181874606	0.0048594881867731615	1.3778317773234952e-06	0.0284726	0.00450967	2.72463e-10	-0.0186948	0.00450364	3.30974e-05
0.7586206896551726	0.04799941977794406	0.004847719054056674	4.103064874310958e-23	-0.036938534218358056	0.004847719054056674	2.541159350243122e-14	0.0411744	0.00449697	5.38404e-20	-0.0297769	0.00449243	3.39713e-11
0.7793103448275862	0.0435337520722801	0.005039417455324037	5.688227978479732e-18	-0.03296435705581758	0.005039417455324038	6.098508609255208e-11	0.036463	0.00460799	2.51281e-15	-0.0255687	0.00460616	2.84075e-08
0.7793103448275862	0.03868419865477696	0.005036802885610446	1.5870626198866057e-14	-0.027459137676070007	0.005036802885610446	4.989060393940507e-08	0.0327436	0.00461821	1.34004e-12	-0.0211662	0.00461242	4.45438e-06
0.7793103448275862	0.04523808023574562	0.00508972863093192	6.215577906160641e-19	-0.035486755633387844	0.005089728630931921	3.1195729854290373e-12	0.0381306	0.00468215	3.82947e-16	-0.0280341	0.00466988	1.93503e-09
0.7793103448275862	0.04280010222741896	0.005032260448210143	1.8136956573981797e-17	-0.03030169849476393	0.005032260448210143	1.728202876070083e-09	0.0359437	0.00459133	4.93255e-15	-0.0230635	0.00459127	5.07832e-07
0.7793103448275862	0.048653489653895175	0.005068851630620667	8.109807060808367e-22	-0.0417191876863108	0.005068851630620668	1.8643227220657073e-16	0.0405264	0.00465804	3.30949e-18	-0.0332861	0.00464184	7.45074e-13
0.8	0.046656567579206845	0.005268269353278602	8.282767323660382e-19	-0.04256443812132982	0.0052682693532786025	6.508796014751738e-16	0.0379421	0.00479166	2.40676e-15	-0.0336988	0.00478596	1.90626e-12
0.8	0.0473741732705732	0.005290725081462903	3.422298170989888e-19	-0.038393453747370125	0.005290725081462903	3.965101310943171e-13	0.0387209	0.00478753	6.0721e-16	-0.0294889	0.00478973	7.4278e-10
0.8	0.040016338004530104	0.005279616631360853	3.4715072448446397e-14	-0.02575321412594985	0.005279616631360853	1.0724471140668187e-06	0.0336094	0.00478276	2.10698e-12	-0.0189699	0.00479026	7.49171e-05
0.8	0.04137506168108601	0.005247158968650697	3.1395366416692407e-15	-0.02943544845362181	0.005247158968650698	2.0257483151153234e-08	0.0342824	0.00474227	4.86182e-13	-0.0220348	0.00475126	3.52355e-06
0.8	0.047563784249722275	0.0052687744831507195	1.7566188800996823e-19	-0.042049897795884084	0.00526877448315072	1.4519518786844357e-15	0.0382886	0.00475496	8.12146e-16	-0.0326633	0.00476357	7.03725e-12
