beta1_multiple	beta1_sim	beta1_single	beta1_tool	beta2_multiple	beta2_sim	beta2_single	beta2_tool	p1_multiple	p1_sim	p1_single	p1_tool	p2_multiple	p2_sim	p2_single	p2_tool	pJ_multiple	pJ_sim	pJ_tool	se1_multiple	se1_sim	se1_single	se1_tool	se2_multiple	se2_sim	se2_single	se2_tool
-0.005454394099668869	-0.0054167323702310165	-0.006312331739116321	-0.00534629	-0.001418251925399721	-0.0014684779875054448	-0.004772049531291704	-0.00172012	0.6585213506400489	0.6620224905874141	0.5186365456416329	0.652272	0.909250564936512	0.9056682737039311	0.6283989656806734	0.885657	0.8067243569738479	0.8076687210232228	-1	0.01234112955341369	0.012391794127797	0.009779759637970963	0.0118646	0.012442249609786146	0.012391794127797	0.009859982405716014	0.0119618
-0.0017126702895628142	-0.0017512215793866782	0.006931587149245866	-0.000802115	0.014295008772175245	0.01431523312294832	0.013253041408382894	0.0137083	0.8910528882757582	0.8887816250248038	0.4856340665152281	0.946958	0.2543898503126191	0.2529715969943491	0.18377941562906516	0.256996	0.40958474049727045	0.40829276696104	-1	0.01250347545847	0.012522495488290855	0.009941042588836877	0.0120569	0.012541494417267233	0.012522495488290855	0.009970631531602976	0.0120936
0.009199161161995808	0.00919139938300435	0.0073987445956930865	0.00873181	-0.0030220815607762057	-0.002998989146798387	0.002495197493931141	-0.00239585	0.4572912711081373	0.45840792903579153	0.45579225715748406	0.465236	0.8077127285676252	0.8088354045709686	0.8020704310495624	0.841716	0.7351459911076159	0.7360841923679515	-1	0.01237538555238601	0.012396168957021239	0.009920636308627192	0.0119572	0.012416914479716653	0.012396168957021239	0.009954173260625365	0.0119973
-0.007649860718947828	-0.00806283137502033	0.010275303526266589	-0.00531397	0.029962608119767906	0.03013371483697646	0.025227008503510433	0.0282604	0.5419694346412689	0.5239475503978459	0.3020268170638444	0.658635	0.018883467174476185	0.01723215528729217	0.012715711810384953	0.0209048	0.03729837195941417	0.03473370351243483	-1	0.01254366586840199	0.012652099480502547	0.009955756540830628	0.012028	0.012759787347205068	0.012652099480502547	0.010124686076786552	0.0122355
-0.0037394603441802325	-0.0036685597707921134	-0.007194250074170636	-0.00397056	-0.005856828676417255	-0.005920364051628478	-0.008105061732118002	-0.00589021	0.7604807146335137	0.7659702415337813	0.4653202195530276	0.736971	0.6362598084645346	0.6309777281763829	0.41521158939212777	0.62164	0.6849982569799237	0.6843107978428257	-1	0.01226623990033386	0.01232507537711423	0.009853592015961015	0.0118218	0.012383633857627961	0.01232507537711423	0.00994783069579046	0.0119349
0.019921352903308334	0.019933054630709216	0.009433001666579188	0.0182279	-0.017539145877582818	-0.01751929313942115	-0.005572570877642763	-0.0157785	0.1147118051227324	0.1148753537687332	0.350773628198494	0.134791	0.16585573386496055	0.16582910219586736	0.5823385229847464	0.196491	0.24775424555572434	0.2479533416626084	-1	0.012628420462582635	0.012642637673424106	0.010109425822629508	0.0121887	0.012656836241567255	0.012642637673424106	0.010132461391403306	0.0122161
0.005382357624525186	0.005369102277072024	-0.001664844366055779	0.00459044	-0.011710972278698812	-0.011708375092718463	-0.008482822559651122	-0.0110685	0.6652176208361814	0.6657223525644986	0.8670282187231301	0.703068	0.3456473905676014	0.34613249690518755	0.3927886953710731	0.357239	0.6320895160834481	0.6326531566005086	-1	0.012438038311263978	0.012427723041030505	0.009943260437871776	0.0120426	0.01241739698930725	0.012427723041030505	0.009926410672171499	0.0120226
-0.010412559915844366	-0.010331078819802103	0.0035434002379554404	-0.00876273	0.022983361634943827	0.02296618670717914	0.016724909539272994	0.0216542	0.40724603864535613	0.4097147067998502	0.7234293540713815	0.470387	0.06598569215164447	0.06685498293777747	0.09313329104963454	0.0729821	0.1732928036764654	0.1751261486924451	-1	0.012563648940535346	0.012531697709113639	0.01001301973896731	0.0121393	0.012499637462234793	0.012531697709113639	0.009960661724019312	0.0120775
-0.010261977719909993	-0.010156770021535609	0.005846841258533079	-0.00856173	0.0267069135813639	0.026677191886613646	0.02058415930745098	0.0253903	0.4153755729324188	0.4188938807954753	0.5619619937006191	0.483277	0.03308734681337901	0.033741767465485774	0.04005212185223999	0.0365908	0.08725851626043529	0.08865490445940846	-1	0.012599048370050589	0.012564945651610804	0.010081981956985963	0.0122129	0.012530708425700086	0.012564945651610804	0.010025350390988499	0.0121467
-0.00912639810064158	-0.00910705481960899	-0.014205512020440705	-0.00932693	-0.008438250987867112	-0.008457980713581484	-0.013947698743896463	-0.00870536	0.46163901504798	0.46289989974788703	0.15095225714229735	0.435155	0.4967273799908466	0.4953900313737347	0.1591191889626997	0.46703	0.283069299857779	0.2830496888197197	-1	0.012396981598949497	0.012406077189376516	0.00989120532372222	0.0119515	0.012415165954663061	0.012406077189376516	0.009905753748220997	0.0119691
0.006075783410737413	0.006070867224866411	0.006183187679815499	0.00589268	0.0001800616711142766	0.00018804223033803968	0.003814262613954514	0.000521287	0.630116311604128	0.630620247805507	0.5411257319537146	0.628888	0.9886290455594382	0.9881165669880191	0.70658036435164	0.965945	0.82960295151321	0.8298074593662719	-1	0.012616406139788813	0.012625177010682383	0.010117936159965818	0.0121928	0.012633941273253907	0.012625177010682383	0.010132116172043452	0.0122097
-0.002253947684147284	-0.002251145144252975	0.002448738203107614	-0.0017659	0.007978242575279071	0.007977211216410856	0.006650918193831661	0.00762596	0.8565824882403844	0.8567221543358579	0.8079972911925072	0.883853	0.5221695189783623	0.522305778265708	0.509028297360325	0.527931	0.7910949517768938	0.791197224117457	-1	0.012471293072350034	0.012468383146862487	0.010076678022225694	0.012088	0.012465472303053405	0.012468383146862487	0.010071785006555882	0.0120823
-0.02430094632873276	-0.024308232725375176	-0.01957900965420102	-0.023075	0.0077633277414579805	0.0077837282387113686	-0.00698542241747175	0.00613509	0.05531273618194014	0.05507956554339983	0.05186214716366282	0.059599	0.5399146559396661	0.5390558561546896	0.4874828201731751	0.616101	0.125253299194811	0.12484527202714728	-1	0.012678960936842513	0.01267210080683412	0.010070076030602114	0.0122495	0.012665244009087704	0.01267210080683412	0.010060840505687722	0.0122363
0.002543781426270788	0.0025565473752178006	-0.008198041572085564	0.0014596	-0.01809257812875715	-0.01809889568466145	-0.01657976343351112	-0.0173916	0.8376846237215098	0.8369447006830428	0.41175348873430184	0.903301	0.145465621779264	0.14512504517017444	0.09715711347812224	0.148063	0.24747207027200613	0.24709064337265857	-1	0.012417088082181515	0.012422296236511506	0.009987724094641104	0.0120139	0.01242750554415643	0.012422296236511506	0.00999506490768718	0.012024
-0.018990744330984625	-0.018976147124068192	-0.010622175029257174	-0.0177227	0.013853008514272956	0.01391413740015401	0.002520962316246952	0.0124806	0.12388416833123962	0.12299088488235968	0.28180885812205353	0.138587	0.2587479014395123	0.2580924779194198	0.7971853675957563	0.29398	0.296165972174342	0.2945722978332796	-1	0.01234124868295624	0.012303474991776467	0.009869481272198735	0.0119661	0.0122655978220613	0.012303474991776467	0.009809517953708664	0.0118927
0.009022554193011408	0.009016044397524034	0.0038372236215425924	0.00828632	-0.008760995342157362	-0.008768235312926009	-0.003443049984672427	-0.00802046	0.46706055493422893	0.46690173381650635	0.7014770271377535	0.490566	0.47915681629313456	0.4792353318725078	0.730344683109581	0.503696	0.7233475462319103	0.7233075935663816	-1	0.012405583722172571	0.012392687968120594	0.010010303569576993	0.0120195	0.012379778952071561	0.012392687968120594	0.009989495265475169	0.0119944
-0.00347108502069137	-0.0035040988239160185	-0.0005279553016774817	-0.00303386	0.004949435082614164	0.004943206915093335	0.002833503397678584	0.00454737	0.7764893909746402	0.7757817220036541	0.9568673896842501	0.796457	0.6892929309934519	0.6878355501740447	0.7743487743853806	0.702577	0.9218319079748228	0.9211212714770395	-1	0.012226238476549895	0.012302835391968582	0.009761572491183769	0.0117621	0.012378960352287863	0.012302835391968582	0.009883468252451748	0.011909
-0.00907796983198562	-0.009052580795988594	-0.01067749775057076	-0.0089422	-0.0026860350209897852	-0.0027194983435768812	-0.00812847094062562	-0.00311776	0.4675911439768802	0.4695696221992277	0.2866031885393755	0.459126	0.8303815934143612	0.8280124680500027	0.4188220298187092	0.796995	0.5539890686783933	0.5546665530294081	-1	0.012496659039426922	0.012517751138729284	0.010020147062905849	0.0120794	0.012538804705050035	0.012517751138729284	0.010054182831560154	0.0121201
-0.0016636162224413493	-0.001668684788401196	-0.004633167474853881	-0.00189085	-0.004882696633106952	-0.004878714979031575	-0.005892667871468067	-0.00481846	0.89625291771944	0.8958898300214957	0.6474706065295319	0.877988	0.7016810571451253	0.7020312228623125	0.560492156487995	0.695377	0.8370189213746737	0.8370930136727722	-1	0.012757833610889778	0.012752144236296415	0.010132039014594864	0.0123166	0.012746452205452426	0.012752144236296415	0.010122934426265119	0.0123055
0.025017168304451033	0.02501628269845403	0.021263357214900986	0.0239073	-0.00633246382111397	-0.006330248371492802	0.008500803955867182	-0.00476572	0.04402395233408029	0.04401675979659996	0.033515907896531	0.0467908	0.6102275074093211	0.6103208869256209	0.3955323387016719	0.691899	0.09173906275973645	0.09171731297288342	-1	0.012420909141318763	0.012421617477713285	0.01000229368329418	0.0120246	0.012422324800868158	0.012421617477713285	0.010005333080057755	0.0120261
-0.001286458602727289	-0.0013038736158732822	0.0004182379220116269	-0.00107025	0.0028977130570214935	0.002901167960592293	0.0021271983634026563	0.00272285	0.9162118725353152	0.9154601260430326	0.9660967055637056	0.927709	0.8143189442491776	0.8132799869079277	0.8303518781306239	0.819053	0.9719181002309473	0.9716208971475861	-1	0.012227617442830071	0.012282843572824905	0.009839902994685333	0.0117962	0.012337823370233859	0.012282843572824905	0.009928566866838571	0.0119025
0.008851871492833783	0.008864981466430815	0.0078043760357087094	0.00848989	-0.0017389402889192527	-0.0017676365439643262	0.0035514702139558835	-0.00121217	0.47825948547173436	0.476727537820283	0.4344687682647178	0.482365	0.8887761318551777	0.8871708982979365	0.7210521753981884	0.919791	0.7296692316105069	0.7285785823487043	-1	0.012482695995192443	0.012458240270063703	0.009985542661490142	0.0120852	0.012433740245951314	0.012458240270063703	0.009946620897411941	0.0120377
-0.016133742574371217	-0.01610552873236397	-0.007802150016980973	-0.014963	0.014341271825011591	0.014384266774970747	0.005087282328812055	0.0131388	0.18669339742960964	0.1860323650312083	0.4341969606901247	0.207364	0.2375020752748581	0.23757217963897437	0.6078329408310434	0.26518	0.36660870879272156	0.3659635195369916	-1	0.012217766480651555	0.012178941860559372	0.009976791576209313	0.0118674	0.012139997065642252	0.012178941860559372	0.009913459210279878	0.0117918
0.0032519877894996232	0.0033060778662619503	0.011206702589632061	0.00388064	0.013124536151065192	0.013084492259467369	0.015080754705851292	0.0128921	0.7957884605181049	0.7920818972850335	0.26319600827472944	0.749446	0.294454815815977	0.2968167333619467	0.13068339294075296	0.286878	0.30868624541436157	0.3095861974257831	-1	0.012565236280816879	0.012541638728219864	0.01001609847521808	0.0121509	0.012517989081259024	0.012541638728219864	0.00997792128623897	0.0121053
-3.903867371184513e-05	-5.53768013686908e-05	-0.0022231764655685268	-0.000223865	-0.0036272278074852868	-0.003617325215603324	-0.00365051156304416	-0.00352474	0.9975274270279385	0.9964841818835205	0.8255098215285577	0.98538	0.7723447788585078	0.773471100940208	0.7160510420330302	0.771886	0.9359888723985115	0.9362795312367326	-1	0.012597212129827664	0.012567246196976271	0.010084080215110118	0.0122163	0.012537207978166305	0.012567246196976271	0.010036004824440276	0.0121581
0.0012128694742221929	0.0011872581508605437	0.0033921721641950644	0.00138355	0.003669148782245257	0.0036890243275861686	0.004398643430583776	0.0036216	0.9228862923498912	0.9247445818647889	0.7355842597019984	0.909003	0.7710519010689336	0.7691392696238901	0.6634424750722301	0.766229	0.9054173693683673	0.9050809017812943	-1	0.012529501199236043	0.012569036878870316	0.01004473000853894	0.012105	0.0126084496376642	0.012569036878870316	0.010107983818203442	0.0121812
-0.002710597466753884	-0.0026997132624743364	-0.0008410135580663542	-0.0024753	0.0030953767934754064	0.0031014987929313047	0.0014835854620011443	0.00287083	0.828158038000697	0.8281758511670843	0.9329485520309095	0.838076	0.8027248359903686	0.8030954859729718	0.8810931511872396	0.811206	0.9658505344843351	0.9659408369336554	-1	0.012487190799038431	0.012438684919639339	0.009995919683538865	0.0121127	0.012389989029045255	0.012438684919639339	0.009918102675450426	0.0120184
0.006907437559552507	0.006890926241837628	-0.0061587744902937055	0.00538431	-0.021577095641997078	-0.02157125807611912	-0.017402538527827027	-0.0204376	0.5853047964615143	0.5860037244415645	0.54122627052698	0.659215	0.08799605838661141	0.08820904973056118	0.08393436628806324	0.0938202	0.19358963137782997	0.19393430597486397	-1	0.012658629431786167	0.012652346149741072	0.010080492455891411	0.0122094	0.012646054483314127	0.012652346149741072	0.010069162559204897	0.0121973
-0.021320554206775755	-0.021320099659066543	-0.012289494069369713	-0.0198431	0.01512271552295344	0.015125046883973602	0.0023956046130827317	0.0134966	0.08451333606072957	0.08445728205432032	0.21510695063510774	0.0971451	0.22099094595477825	0.220938129316923	0.8090306083118635	0.259098	0.21932007730753456	0.21921806888944534	-1	0.012357950674809418	0.01235668715413058	0.009913725316580854	0.0119619	0.012355423931931099	0.01235668715413058	0.00991243107080164	0.0119594
-0.005015588720312266	-0.005001184648398182	-0.005669000260127562	-0.00490643	-0.0010822614095456862	-0.001102092888216423	-0.004132571735373047	-0.00135868	0.6847994934940318	0.686190742352377	0.5640782010184605	0.679986	0.930455869863037	0.9290544141606036	0.6752626997769434	0.90939	0.8435509764327478	0.8439293265323194	-1	0.012355663348574995	0.012378254233981699	0.009828455424293843	0.0118949	0.012400802962478552	0.012378254233981699	0.009864439792703766	0.0119383
0.014679375725381258	0.014686161171291859	0.015332550804014352	0.0142568	0.0010676263429359328	0.0010572670790198607	0.010036060152209241	0.00187713	0.23822566599295605	0.23781827744135176	0.11949035603629246	0.235344	0.9315918695778054	0.9322757238275642	0.3078570742588329	0.875753	0.29658817492236156	0.2963174358316606	-1	0.012445381596426152	0.012441075033748847	0.009848025024746474	0.0120138	0.012436768922563669	0.012441075033748847	0.009841890942840341	0.0120055
0.004793906098232603	0.0047950256892037	0.00370320743844747	0.00455096	-0.0018240049640444002	-0.0018280025433336411	0.0010359412621110736	-0.00151116	0.699441611694205	0.6992003304068717	0.7099848819798606	0.705031	0.8830794594279532	0.8828897686079566	0.9170505275189784	0.899857	0.9231593056437669	0.9230523255067236	-1	0.01241669757998044	0.012409481581068223	0.009958167562369908	0.0120225	0.012402261783562211	0.012409481581068223	0.009946653475935634	0.0120084
0.012994619606957723	0.013109293128598785	0.0033781778163345733	0.0114474	-0.016338379295569992	-0.01629192039886933	-0.008461778833389982	-0.0148623	0.2940203595353005	0.29332796993429366	0.7337504010798075	0.336089	0.19357209361798858	0.1915626588079545	0.4011397287219589	0.218451	0.4053543695792372	0.40261249139626204	-1	0.012382928084650783	0.012474954779745364	0.009931700470292563	0.0119005	0.012566324115385198	0.012474954779745364	0.010078495887113566	0.0120767
0.025895012283753314	0.02590716523975635	0.01463649760351294	0.0239063	-0.01911243717298376	-0.01906482247965062	-0.003749125251092781	-0.0169315	0.03807920179914856	0.038308593224799944	0.14606965193914492	0.0473051	0.12716390787135345	0.1274029215939218	0.7106657344221625	0.161564	0.10864744363282654	0.10918529693600637	-1	0.01248387876455754	0.012506249664864763	0.01006944705140411	0.0120522	0.012528566773458517	0.012506249664864763	0.010106490382025055	0.0120954
0.014552072165218852	0.01454975582995979	0.007659191054628704	0.0134498	-0.011523543701368315	-0.011529797440769842	-0.002834411808314624	-0.0103477	0.24344209540431286	0.2432823073594606	0.4438180364759384	0.26489	0.35522746942792705	0.35515556855798713	0.7766978517368058	0.390605	0.486495980547355	0.48630255429726243	-1	0.012475037692372778	0.012469560287855178	0.010002053990986713	0.0120636	0.012464081325510032	0.012469560287855178	0.009993522403883919	0.012053
-0.02179274947813547	-0.021781937778357595	-0.01660347681569316	-0.0205754	0.008415501404534996	0.008380089182635424	-0.005080019894740447	0.00686876	0.0877135143540842	0.08817882521135162	0.09793797677673448	0.0946737	0.5105131979989973	0.5118299778225638	0.6134150308634299	0.577713	0.20482559476720294	0.2056525013050252	-1	0.012761077829556915	0.012774703356912472	0.01003271506815701	0.0123114	0.012788303356741287	0.012774703356912472	0.010055368330530995	0.0123377
-0.007212816359786042	-0.0071677906498129555	-0.011103267677175802	-0.00735473	-0.00652483227419975	-0.006571055081460792	-0.010863923591857467	-0.00673209	0.5606893518977555	0.5639948676137645	0.2633592433916613	0.539112	0.6002875063210605	0.5968830184658327	0.2759263810161369	0.575707	0.4664089221250757	0.46647998850167127	-1	0.01239661935756986	0.012424280342224227	0.009927046128278078	0.0119754	0.012451879443999201	0.012424280342224227	0.009971329556827556	0.0120288
0.005619651594495606	0.005567467238885923	0.009936707814028271	0.00585833	0.007225320645365103	0.007274411541802849	0.010618407632913114	0.00731998	0.6511717647791881	0.6550383688429745	0.317314790756387	0.625259	0.56307624521664	0.55938759148744	0.2877763151214703	0.5438	0.5131806263411757	0.5128771556971292	-1	0.01242877219932206	0.012461489172350858	0.00993679575452081	0.0119947	0.012494121924050472	0.012461489172350858	0.009988977878188351	0.0120577
0.014307062291363984	0.01428530716257708	0.0073434194283373225	0.0133392	-0.011596508066560408	-0.011647122315073484	-0.0031328304677730417	-0.01058	0.25361014235576324	0.25253563169141136	0.4655175787625704	0.27304	0.3511821980887666	0.3508709964493959	0.7537687735881679	0.381088	0.4961503369014544	0.49488009332418503	-1	0.012531474582802914	0.012484840459410902	0.010062351240182643	0.0121699	0.012438037782747836	0.012484840459410902	0.009987541508531417	0.0120791
